building_id,total_price
X5gsdTWGS3W7JJQB,13989255.069148991
BTshNOJyKHnT2YIT,5683759.309748254
dhdymr0lV8N5kZOT,4658451.078993533
VEwyGGMcD56w5BOc,5142219.788236993
wmUeMoJZfsqaSX9b,2443543.461897989
EtBjGAHmHCe9t7TZ,4485397.604046371
hPNH34vmaZtvBtqc,7188515.0492617935
wXjeI38bYDMJJwZC,12986230.671277534
fxZSGX6aPAFKU8W4,2284893.5688780285
ewr0Fx6ign87OwaV,5182245.352129049
gHKurnEP4AowzsLg,4659693.091500837
PmLfTgY2FElLrTl0,5502293.501707359
eM2NppIOwzW0o8iy,5627008.831378291
dxxwNun97NH4WTrZ,3647432.692403081
jykBfhh3vdeFUi3H,4665692.764895637
NlXbvdFfmJZf3L18,13861035.965741912
D7jaFWHCzSqLBwdt,4750570.487293735
L10dBBdqGmemweSl,5431487.166085524
OgB0AdiPKlElakKN,3429382.6001092233
StiWNN1GQrpPBOYt,3811894.6798875686
a016eMAVQKnfwMnt,13064224.517088644
gsCFcQHnOH3AKMcZ,5373107.907731629
IbNsDXfsPwSuFpow,5485398.478784474
EgAVWOVxD1Jy5YkE,2296668.9481569817
BrKghvR76XdbQPnx,4518437.281262218
a7fxkXTnUGWHUmKG,5142967.351902141
WgzXa170DfpzpURE,5557531.815995001
JPWqZbLq0VNC0yKI,21005145.45355567
JQgTtbVstqFZwEK1,5024670.339434776
bCSDbEthlS3nSIor,3348894.4797307802
Eg8c7ZRbL0gyAEAb,2694633.3953332645
zsFOujpX1WUIkeMD,2564322.3794595283
jEvQfHD89c14eFJj,6679639.550433594
bU45TrRjtoRJpiOl,5639333.864492938
YLKpsew5dW75vksT,5126011.501672848
hZ1FFAGWfwM7Q5qr,3647432.692403081
uAE5aaysJhyG8lRW,13911221.492314655
qxNpqoav46ab8aX0,4284759.290701237
tw5gw9arRECzmh5o,5258193.744308485
yn4pyBYVb1GcpQ1T,4026004.680915934
bE4xwsO642wMGDiH,15357426558.002222
aahqDoaTCZYPUnYs,5385531.008401083
YV43AlJLyiYsBy7N,12820655.520975552
XUoZvwp3G5Uqr6es,5367971.637797199
xtfOOyS24DmebcrG,13241228.222180119
kHySzvJu1pAOGGr8,5611127.9135246985
SJLj6Ars5P1fN8uS,32618392.954095658
R9A8BJ65VWVztrwJ,5206318.04226357
CVz3pN9nF05lPP5u,4448430.062487408
vvgK6NlGq4dXvuOQ,4506648.081221027
C1h2FivTfEeJpv15,13407236.560463954
N2z4leXPR8YG1qOe,3321425.8196905665
sag3ekvoyZCZgkfV,5554441.851862087
Uk5ex47eeWALNICk,5281827.127006337
vAl9UtIB6CJkKDqG,12763383.181850195
hnYkYGw5QAKE4mKe,2377785.7825198267
dGDaCQGvz1JFUpFs,13064224.517088644
O5Hw3gWy8trecv9H,13658210.017437791
tMEj7u0YNW1xuLxf,3984187.528251404
rcPOpyDivowJQm5A,2788541.046905554
FB5zv79bd6nHV1It,3460567.2899292246
SjqLJfNVstz2Vt0Z,5386457.786813965
